id,label
10046,1.0
2552,1.0
5313,0.790586650372
1516,1.0
11083,1.0
12345,4.64762394321e-26
10775,1.24987728235e-30
311,2.56504661261e-11
1939,1.0
5553,0.928084909916
1499,1.10248078028e-11
9471,1.73855762143e-13
7288,1.3761397355e-08
10673,1.0
12236,9.86478877204e-21
12257,8.87492418966e-18
5574,1.0
6781,1.72042917461e-19
7869,1.0
9496,2.41994313531e-21
11336,5.93172683688e-15
9639,1.0
3894,1.0
3675,1.0
8527,1.0
167,1.0
850,4.66651414708e-16
193,2.12280849366e-13
9013,1.0
9757,9.42719426827e-12
12038,1.0
10911,0.999999880791
7819,2.51788143293e-19
9026,1.0
7901,1.0
3169,2.73638946354e-19
3356,1.0
1911,0.000491531216539
8637,1.0
8695,1.0
10029,1.0
4399,1.19927318076e-10
8022,2.60311885886e-16
9154,2.50870893052e-17
6147,2.21300540661e-19
3223,1.0
10662,1.0
11087,1.32961259816e-18
5339,1.0
6847,1.0
5251,1.0
4913,1.0
5880,1.0
5062,1.0
4142,1.0
8376,1.50229667107e-20
2738,1.0
11632,8.60402496243e-21
6481,0.99994122982
2258,1.0
1602,1.0
5289,0.999956607819
3112,1.0
1716,1.0
9317,2.21615803439e-25
1834,3.09865129026e-21
7961,3.95918888785e-08
7933,1.0
9349,3.58810695682e-25
7219,1.0
464,1.10879804873e-20
1040,1.0
11239,1.0
2830,1.0
4331,1.04811145386e-14
9109,2.3753083056e-08
7618,7.1991865992e-16
6679,1.0
10126,1.31736721887e-14
5994,3.75958176673e-20
6868,1.0
10559,1.0
3659,1.0
10056,1.0
2090,4.35294040813e-08
3102,0.0436451472342
11493,3.88221683413e-24
3703,5.0658982218e-06
10475,1.92547654658e-24
8598,8.32045852233e-22
10097,1.0
10241,0.999992966652
11756,0.758598387241
2034,8.02316214496e-15
1208,1.49136445822e-17
10589,1.85160110545e-15
7996,5.11719284974e-16
6506,1.0
4183,2.96055559736e-22
4724,1.0
7358,1.0
5536,1.0
1673,1.03272359553e-08
3305,3.83376885793e-09
2689,1.0
12357,1.0
316,1.41072973141e-14
1394,1.43083414284e-22
8096,1.0
8580,5.97930672335e-20
5482,1.10756109124e-17
4801,1.0
11034,0.999999880791
3190,1.50572837201e-19
7962,6.77710179642e-11
7086,2.46500113073e-13
2044,1.07581947246e-21
870,1.0
8667,9.28036031489e-17
8186,2.41570768414e-15
11280,1.28209376271e-06
4906,7.48809954103e-19
11060,7.44877792259e-13
4651,1.0
3837,0.128051891923
908,1.0
10087,1.0
3236,4.5751849417e-26
2277,0.145611688495
10828,1.06530455923e-06
7755,3.86602891922e-08
12091,5.27414866698e-18
2008,1.0
11914,8.18546297502e-15
11171,6.89102620263e-18
12434,1.0
1064,5.3742169243e-17
2288,8.92999595711e-13
3322,1.71578148585e-20
9116,1.24905454868e-06
12033,1.0
2307,3.74155673352e-34
7334,1.0
5273,1.0
4900,9.49501561221e-22
8496,0.998747229576
2407,1.37853698147e-21
8027,1.0
10884,3.97251670349e-27
5315,1.0
6308,1.14252262429e-17
5429,1.45564421443e-18
2278,1.01384363483e-14
9850,1.0
7398,1.0
3586,7.69033057721e-13
11929,1.0
4233,1.0
5124,2.58270137319e-14
5116,1.0
9495,1.0
6895,1.0
11108,7.7579154716e-15
8304,1.0
6118,0.999975323677
6169,1.0
7247,1.0
9723,1.0
4360,1.0
6768,6.8710171172e-20
8682,4.65432068429e-15
9253,1.0
1353,1.0
9551,1.0
7244,2.4464875909e-15
945,0.999983906746
6373,1.2879987743e-08
5918,1.65882425225e-19
6289,1.0
8724,2.5755130082e-06
11155,1.0
2636,2.59353282672e-06
4063,1.0
455,1.54494743821e-15
3885,3.95141929719e-19
4548,1.0
5238,1.0
158,1.0
6347,0.790089070797
6206,1.0
3488,0.999999761581
12301,3.30876182401e-17
10288,8.68598786594e-18
8536,3.45465712142e-15
8948,1.0
4301,2.27770920343e-14
11287,1.86395142153e-17
11648,1.0
10647,3.10409281612e-10
9681,1.0
3847,1.09354382093e-16
2538,1.59438798969e-11
964,1.27713525519e-11
5548,1.0
99,1.31722027453e-16
5185,1.44737276634e-13
2529,7.76122760726e-06
12316,1.0
2055,1.0
2747,3.65976000861e-15
11940,1.0
11542,1.0
4838,1.0
11210,1.0
3011,1.0
224,3.92444178379e-18
5348,1.0
5118,1.0
5234,1.0
12412,1.0
5626,1.06656821663e-21
410,9.75309446378e-14
10713,1.26023892927e-13
150,1.4448861656e-15
7439,1.0
10529,2.29921584509e-17
11328,3.04073251676e-23
8547,1.0
3631,1.0
6614,3.15020102018e-12
10255,1.0
11554,0.999999880791
5665,1.0
4061,3.58136647407e-17
3757,0.999947667122
12360,0.999999880791
8596,1.0
5494,1.0
8565,1.0
3389,8.75637434448e-20
2857,7.70849790805e-24
4200,0.00476242043078
5516,0.999198138714
11545,1.14167573158e-20
845,1.0
9114,1.48773595304e-14
3743,7.60362579268e-23
9874,5.35878791741e-22
5268,0.999981284142
926,8.97432740646e-27
3456,1.68144764201e-19
8368,4.49476339395e-14
6828,1.0
2175,1.0
2597,5.8701246986e-20
5180,1.0
11310,1.0
6514,1.0
7585,1.0
5598,1.08590830924e-22
1701,1.0
1245,1.0
12155,0.995604157448
2786,0.975871503353
10760,2.90381759437e-12
9240,2.85746220649e-16
7139,1.0
2463,8.1297560533e-16
1970,1.0
647,3.71954264677e-26
7647,1.0
3538,1.0
6378,9.87425349539e-18
6670,1.0
7771,3.68200671801e-05
15,9.08161128778e-25
8953,1.0
5055,1.42961517624e-10
6986,1.0
4783,1.0
8525,1.08910818732e-12
3540,1.73284577599e-18
667,1.0
11125,0.999999403954
8524,3.1955227314e-05
10050,2.02909777869e-09
3256,2.01891845256e-12
10557,1.55209146317e-12
1324,2.13705535781e-17
6140,1.0
9004,0.999759733677
2331,3.72940898676e-15
429,1.0
10798,1.0
11036,1.0
8394,1.0
10059,0.999999761581
7280,0.999979376793
11126,1.0
9284,1.0
4702,1.0
6040,1.0
4646,1.0
6831,0.999999880791
1505,4.29802450713e-17
3396,0.999991416931
1744,1.0
8543,0.999995350838
12025,3.12502052542e-18
3289,1.63556385588e-18
10020,1.77379964693e-15
2327,1.0
8418,9.14120779072e-09
3064,1.0
2411,1.49243449906e-17
470,1.0
2371,4.33446181311e-17
11293,1.0
7434,0.939461529255
9822,0.99988591671
9127,2.74726714709e-19
2513,1.27701797327e-19
6609,7.35140355708e-13
11944,1.0
10645,1.0
6850,1.0
11920,1.0
533,1.80853256939e-19
6300,4.56965234218e-20
2246,1.0
10387,1.0
11849,1.0
3247,1.0
1464,2.28880213749e-17
331,0.986496627331
4554,1.0
5147,1.0
573,2.04417278837e-06
6857,0.999910712242
458,3.33247308035e-18
130,1.0
4281,2.13165578938e-11
9327,5.14335136981e-11
9784,0.999889135361
2583,1.0
4689,0.999999880791
9800,3.18483494813e-17
6925,1.85754702734e-19
7777,1.07433299788e-17
8504,6.54004779426e-16
5317,1.0
12490,1.0
12059,1.52827420857e-11
682,1.05847452899e-20
1900,3.59131483011e-23
2923,1.0
7655,1.09994634779e-21
7142,1.0
9566,0.999996423721
5711,0.926470935345
1226,1.31784439632e-22
1785,1.28538025228e-19
6964,0.00971247069538
3175,1.20629222144e-19
8413,3.11227452682e-21
5457,1.0
11460,8.84135632798e-21
7892,1.0
10399,1.0
8818,1.0
4031,1.0
2681,6.60983794072e-19
11308,1.0
7788,1.0
7372,1.0
1545,8.21680412599e-09
7071,9.74007505916e-15
413,1.0
5614,1.0
3015,0.116211466491
7093,0.199736639857
1287,4.2856455011e-18
975,1.0110707791e-21
6400,1.0
5615,6.92581467119e-25
2828,1.27894661171e-22
2693,1.42936691265e-14
9063,0.999999761581
11824,2.15923615793e-11
4623,1.0
8791,0.999987006187
7405,8.00950538532e-12
4840,1.0
9646,1.0
6231,1.0
8212,1.0
5664,7.15065861924e-31
10748,9.39721327453e-16
5034,4.90383647425e-25
3934,0.0484102591872
651,1.0
12329,1.0
1743,1.0
8101,1.0
7063,2.4037839484e-16
8786,1.0
4420,0.999931097031
11710,1.54860835266e-08
7943,2.99964100867e-13
10781,1.10103218775e-16
8281,1.0
4860,1.0
7636,1.2678173178e-08
1405,1.0
6066,1.0
4547,1.0
5677,1.0
9335,1.0
1601,4.97769278354e-20
11117,1.0
411,1.0
4577,1.0
721,4.52138624934e-13
3219,1.62940305692e-09
12343,2.49338030482e-22
955,1.0
10307,0.0322933644056
7056,4.73872345496e-21
146,1.0
4701,2.22140511554e-18
11202,0.999999761581
10879,1.0
12150,0.110236659646
7971,4.84619634732e-14
9513,0.999691128731
6941,0.999971270561
8821,1.0
10731,1.0
9604,1.0
3483,8.37813846077e-11
3170,1.0
7854,1.96585386451e-14
4908,1.0
11916,9.20961982891e-16
6637,1.0
6408,4.5451427344e-11
5941,2.19943573581e-14
8277,9.69377433244e-16
3719,1.0
4779,1.39063487e-17
4238,0.999994516373
3291,1.0
1352,8.34508850911e-12
3297,4.77380728111e-16
11120,3.62427329037e-07
6647,9.78913794825e-06
1238,1.0
5696,5.25546556673e-06
9658,1.4649002112e-21
7683,1.0
6290,1.0
4157,5.81881692149e-15
5248,1.76457195751e-17
9118,7.21770353988e-13
8168,0.491024941206
11300,1.0
8774,1.37054283904e-18
8255,1.0
4924,1.0
6027,1.0
9891,0.999999523163
8994,1.35245696478e-13
11256,8.79267835947e-23
9252,4.75099412593e-29
159,1.0
157,8.18785702711e-25
4632,1.71192770178e-16
7696,1.0
6762,3.27518831392e-21
4503,1.53965418193e-09
9426,1.0
4757,1.0
9106,1.0
8077,1.0
7689,6.58195287447e-21
9037,1.28476938353e-16
8582,9.11871499569e-19
7359,1.0
12114,1.0
8108,1.0
2147,2.27720424474e-15
12470,1.0
144,5.68551605795e-09
772,3.76978958846e-14
940,1.0
1550,1.13940075153e-08
1617,1.0
173,0.997628986835
7760,0.134564131498
10208,1.0
7502,1.0
8590,1.0
712,1.0
10298,1.0
12001,1.0
5984,1.0
2837,3.30535677516e-24
4718,1.0
10745,2.04605362058e-13
2441,1.89963951687e-12
5175,0.966087162495
6401,2.07187823213e-13
7020,1.12207708132e-14
9950,8.05892811116e-15
6183,1.0
1214,1.0
4510,6.93102499886e-24
6707,1.0
904,1.0
7973,2.85656641061e-25
12393,1.0
1436,1.0
45,9.01572975212e-15
4040,0.999987602234
2251,5.15277534183e-12
8355,1.0
10190,1.0
9500,1.0
2508,2.0793756903e-06
6686,3.87263505836e-15
26,1.0
4407,1.0
3259,1.35792163292e-06
6885,1.0
3332,3.90790235914e-19
10691,2.58465573985e-23
1133,3.63367125487e-18
7137,6.05071943611e-25
4527,1.48710412873e-07
4264,1.0
2532,1.0
5971,1.0
5477,4.64845523185e-12
1052,1.0
7090,7.25891480258e-09
4806,3.9472222386e-16
1117,6.4007592521e-19
4843,0.999227643013
10657,9.47861419955e-16
10347,3.99242526328e-05
11084,1.0
4730,1.0
8743,8.48296655143e-10
3854,8.83839253339e-20
2518,1.0
9204,1.0
4869,1.59977770502e-21
11897,1.0
6059,9.86036589873e-25
12420,3.08661400018e-16
11976,4.69866174404e-18
10638,1.15251074747e-19
11941,1.0
8875,2.08969364291e-17
12322,1.0
8351,8.59134082628e-19
6720,1.0
3265,4.50912994399e-21
9068,1.75866256112e-20
5112,6.44907437312e-24
3968,1.0
5569,0.000124986865558
3426,1.0
710,0.999991059303
10267,3.98302023323e-18
10980,2.72991824354e-24
7025,7.76237199518e-11
5857,2.16497816287e-17
5066,0.9872584939
12087,1.0
1903,1.0
405,1.0
2574,3.11539211095e-10
3874,1.0
9928,5.36517552485e-20
321,4.65376103622e-19
12148,2.74616484067e-13
8276,1.0
10778,1.5286927799e-20
4155,1.0
11749,1.0
3209,1.0
36,4.35184606585e-15
9485,4.70942421683e-20
5216,0.992628693581
11833,1.0
3336,1.0
2107,1.0
4069,1.0
10027,1.0
2229,1.0
3328,1.0
808,1.0
11925,4.45100477009e-06
5205,2.77964543177e-23
8796,1.0
979,1.0
8250,5.13284859061e-10
3545,9.46203247081e-16
10627,8.03755309086e-24
11937,4.88395092503e-19
10064,1.0
9855,3.29575797764e-08
11094,1.35731085659e-12
8384,1.0
2576,3.20681929174e-22
6540,1.0
8763,3.71317109966e-05
1221,5.15966491754e-10
719,1.0
7230,4.47969905508e-05
867,2.13020385863e-23
63,2.91330184464e-21
12488,0.999561011791
3243,0.681921124458
1138,7.45128108573e-20
3111,7.24702687183e-14
1987,1.0
4019,8.74606392588e-19
9091,2.90077293782e-12
2289,4.91715136988e-19
1798,1.30101319037e-19
3927,1.0
5107,1.0
215,1.0
6968,9.69773405841e-23
1862,4.38724834666e-23
10920,1.0
9214,1.0
3924,1.0
10404,8.59932094371e-16
9290,1.0
8998,0.999998092651
7987,3.81424921948e-25
9967,1.0
7106,3.12881858145e-15
9058,1.92949646589e-05
9398,1.0
9033,5.02583146401e-20
4310,1.45108657534e-07
11085,1.0
527,1.0
10150,1.87794682582e-10
8635,1.0
9435,1.0
105,0.999999046326
11285,3.16992974906e-15
4266,3.259520678e-14
9322,1.0
961,3.75256481944e-18
11442,1.0
3579,0.00134906859603
7958,5.01987531124e-19
8093,2.04918958616e-17
174,1.85218885991e-21
12057,1.0
6144,9.123027854e-12
9067,1.0
7143,1.0
5252,7.04478611231e-26
1454,1.65163401063e-17
7772,3.75807131115e-15
360,1.08311354677e-11
942,3.37027701212e-14
2968,4.31771206745e-17
6431,0.999417304993
10587,1.0
10551,1.0
4740,3.52795447752e-32
803,7.11991015123e-05
2450,1.0
9796,3.07088252396e-12
10324,1.0
2730,1.0
12130,1.77297052389e-19
5117,1.0
12216,8.29345417008e-16
6554,1.0
7889,2.59272634227e-21
7452,4.328199725e-17
8705,4.94269887844e-23
1225,6.64396586183e-19
3908,0.999999523163
2567,1.28508344469e-23
10485,0.999964952469
5489,1.0
9436,1.0
11905,2.34295984293e-20
8129,1.69596088284e-08
3392,2.80168279758e-22
9412,5.52944551656e-21
1570,7.50541450324e-23
11092,1.0
4252,1.0
264,2.48600447706e-19
6212,3.67649158276e-17
12371,1.0
2166,2.401968624e-09
9735,1.55155172225e-21
4149,2.94922591393e-23
1639,0.999999642372
11524,9.56885311928e-17
10033,1.36885934445e-12
9925,1.0
7474,1.33943900416e-09
3552,1.0
3812,1.0
5717,1.0
5730,1.0
5784,1.0
7790,1.0
10679,3.96963859378e-27
3785,1.0
10330,9.94999726086e-24
3140,0.556351363659
5267,8.66522421085e-21
4453,2.66072074737e-05
9162,0.999999880791
6184,2.0481832647e-15
5672,1.0
1830,1.34359356371e-25
7338,1.0
6570,5.25576142101e-22
11666,3.15313837967e-17
11209,5.30888943917e-10
3879,1.29838885276e-14
1860,0.999999880791
11889,2.55155440471e-15
5744,1.12492508364e-10
8169,1.0
4227,4.70265482371e-13
6605,1.49717816812e-14
9625,1.0
10550,1.0
6685,1.0
12127,2.66894580929e-19
10112,1.43253878922e-21
1755,1.0
8859,2.93921936181e-15
12135,3.95344285087e-10
2505,1.0
1712,1.81133442121e-13
1063,2.77891037274e-18
5978,0.000297869002679
4496,2.19122103165e-21
4079,6.61602214977e-18
2601,0.999996781349
1077,0.999996542931
10025,1.0
9828,1.0
1170,1.0
2780,3.45761651144e-19
8070,1.0
10659,1.0
3533,7.3117202202e-16
6319,1.0
8485,1.0
3788,1.0
170,3.08663124121e-20
3029,1.0
5736,2.38965473781e-19
5403,1.0
4488,1.16996436179e-18
7859,2.1687783857e-19
8889,1.0
10795,1.0
6997,1.0
9779,1.0
5604,1.0
5981,3.13389944334e-20
3412,0.932469129562
10914,0.999999880791
5428,1.0
8698,7.4249764323e-13
4799,1.0
7808,4.36489840261e-22
8100,1.77375806291e-16
7911,1.0
1079,1.0
8671,1.0
11170,1.0
5404,1.0
6933,4.68587703436e-20
9019,2.372599555e-24
5766,0.999909043312
4351,1.0
3308,1.0
2234,1.0
4107,1.0
12320,1.0
7515,8.53222770214e-11
6457,1.0
7974,2.25614107644e-15
6994,1.0
1473,4.46173881183e-19
5616,7.94684739471e-18
9269,1.0
5233,0.998723447323
2259,1.0
8772,0.999360144138
9282,1.0
11574,1.24837374263e-19
9789,1.0
7847,4.588326874e-07
11946,0.999999642372
8495,1.8141470548e-07
3089,1.0
3865,9.05578170503e-15
1543,0.994327962399
9900,3.87263700654e-14
10331,4.41848605522e-24
6597,3.97268667943e-18
9136,1.0
760,1.0
1280,1.0
3208,1.13391033124e-21
2773,3.18642438824e-11
187,4.27464817121e-22
2228,1.0
8563,1.65294351508e-19
5623,3.08677034128e-14
7248,1.0
3245,1.0
1782,1.0
11654,1.0
388,4.8319937462e-17
7643,1.0
1092,1.7898811322e-08
519,4.47438438767e-27
11717,0.999999880791
8145,0.999998807907
9981,8.08800479232e-29
7743,1.88025644181e-16
1345,7.40785284812e-15
8065,1.0
6192,1.0
11203,2.42950163058e-18
9955,1.0
1997,1.0
2266,2.14970192057e-19
5004,1.0
8442,1.0
7436,1.0
10464,1.0
2638,1.0
8602,4.28772213803e-18
6622,1.0
11014,0.99998998642
6478,1.0
1731,1.09117447337e-13
598,7.69052891844e-15
8758,1.0
10848,1.0
11136,4.9940622113e-15
2701,2.13729234311e-09
8436,1.22721138807e-11
10611,5.3159727379e-21
186,1.17649795126e-19
8945,2.55333635027e-15
2033,1.0
5589,4.80366191269e-10
2038,1.0
11559,3.01667485253e-25
6721,1.0
12081,5.29935949921e-25
8663,1.0
5151,1.16234093639e-06
5585,1.0
6095,0.999977111816
5681,2.17152480305e-21
3211,3.27105320098e-15
11758,1.0
4936,1.05728490199e-11
9362,1.0
11979,1.0
8843,1.0
4485,2.81572824512e-23
11564,6.04529671524e-33
8333,3.36290578717e-10
4448,4.42317296334e-17
10167,1.0
5719,7.11454005933e-27
761,1.0
7718,1.4733658358e-13
5128,0.999871015549
1461,8.06288738033e-13
12300,1.0
2132,1.33490756221e-19
8607,0.998192489147
2431,0.999999880791
4987,7.32319848886e-22
9280,1.0
2223,0.99024450779
2275,1.0
2660,2.74753271869e-24
4612,4.70250669459e-15
3940,1.0
9172,1.66723759798e-10
12247,0.0202701147646
3831,1.65998018667e-22
5732,1.0
1774,9.68724850916e-20
11439,1.0
733,5.72805963938e-22
954,2.54411929745e-07
334,1.23932291601e-15
9049,5.53038233738e-18
7046,1.45487266172e-18
1019,1.0
620,0.999996066093
4357,1.0
8883,1.0
2792,1.0
1159,4.82135388742e-16
9348,1.07910494776e-11
1399,1.0
1257,1.0
2955,7.11245081927e-12
9971,1.09507303018e-21
46,0.899959206581
4729,1.0
131,1.0
6284,1.0
2025,9.15888520234e-17
6420,1.0
11669,1.0
4501,1.0
8999,2.44457747231e-13
4521,5.41314072862e-26
3577,2.50491901527e-12
10736,1.0
4672,9.95419391e-20
6274,1.00644641942e-19
10512,3.02778446759e-09
12080,1.0
9918,1.0
2003,1.3688276865e-20
3179,8.52604753142e-18
11124,3.49624978491e-13
6694,7.25887095888e-21
2255,1.0
715,1.0
9798,1.0
515,1.0
578,1.9433642345e-16
8407,1.0
2605,1.0
10136,1.0
4910,9.07632119521e-16
763,1.0
5580,1.0
8311,2.21963646725e-24
3720,1.32777209545e-19
1693,1.0
6450,1.0
4018,2.67917042708e-24
7893,1.0
9245,1.0
9056,2.4205635326e-12
8290,3.63473681859e-19
5308,1.0
10856,1.41634517869e-15
11748,1.01360264395e-24
572,2.58642618434e-08
11900,5.88293532828e-24
2474,1.0
912,1.0
12453,0.00440003396943
11705,1.0
164,1.0
508,1.0
3632,1.0
1202,4.63746204195e-17
4687,2.55254182235e-08
2867,1.0
4511,0.999978065491
5610,1.0
10454,3.93505492464e-18
9218,1.0
2861,1.0
9626,4.17100591221e-06
5863,1.62753759749e-15
10688,1.0
3353,3.48380080063e-21
3942,1.0
10578,1.0
7354,2.88375639103e-22
7659,1.0
12349,3.89203812679e-14
10784,3.67522601711e-19
2859,7.50112303408e-15
4931,1.0
554,4.61815121277e-16
3909,1.0
435,1.0
612,1.0
29,1.34349242842e-08
6486,8.02780134035e-11
4092,1.0
5338,9.21120547458e-15
9591,4.6871274223e-13
5396,1.0
10565,1.0
8963,7.11306420665e-15
8460,7.79808544848e-07
701,3.57293743203e-11
7533,1.39332639164e-18
10995,1.39324376688e-11
10902,1.0
9669,1.0
10800,0.0170764159411
7900,1.0
3771,0.999999642372
211,1.0
2560,1.0
2988,1.0
5388,1.0
1284,1.0
2901,5.21348150378e-17
1176,3.9225855905e-18
2310,1.0
4707,2.77107040452e-15
6334,1.13415126179e-06
1186,1.0
9439,6.50971941282e-12
10102,7.50220108259e-10
9159,1.0
1705,1.0
526,4.80462275332e-18
9727,0.999952435493
10537,0.913805484772
10521,3.55920359644e-19
3619,0.0144585091621
9110,1.37653378313e-15
12460,0.999495744705
2244,1.0
2922,9.19743085981e-25
447,3.1414878561e-20
2045,1.0
6158,3.01719657966e-15
9205,1.20739127306e-21
5934,5.83813078988e-25
7079,1.0
7380,5.21693280373e-21
8464,0.99980443716
2401,1.31583939589e-23
3547,1.43281653209e-07
8955,1.13313830541e-10
4391,1.0
787,5.20636900782e-16
7910,5.73234397451e-22
10174,2.12600353988e-11
11345,7.95445569858e-19
4177,1.0
3654,2.95379632237e-16
5434,1.0
4541,1.0
161,5.250806491e-24
1156,1.91785370477e-23
2913,1.0
585,1.0
7051,1.0
4244,4.76458481558e-08
11636,2.51555639383e-13
8807,1.0
5534,1.0
8964,1.0
5395,1.0
711,1.90784920181e-16
11377,8.35599275549e-21
4883,1.0
10715,1.0
6617,2.52118656878e-20
4562,1.0
9189,1.0
8842,1.0
4502,1.0
175,1.0
10944,2.15308971823e-13
1658,1.0
4556,1.26070240172e-25
5149,2.11616090389e-22
5432,1.0
982,1.0
11616,6.2052419796e-21
2628,1.0
6732,1.0
11375,5.7041246726e-12
10714,0.999999880791
12312,1.64265424129e-18
3477,1.4702028657e-12
1746,1.0
959,3.15646396513e-22
4770,6.75463551112e-22
6884,1.54535155161e-06
12449,2.28261434143e-22
7545,0.999953508377
5556,1.19901659927e-18
6058,1.70874378434e-16
10975,2.20117988308e-23
5270,7.14806997951e-23
12359,1.0
9993,1.05825924738e-15
7185,1.04554003742e-21
5865,8.95780677939e-27
3225,2.91986898015e-19
7099,4.49151756369e-13
6959,1.88035455262e-11
770,0.958678245544
5447,1.0
2921,6.66516061093e-12
10759,5.38348633093e-19
8215,1.0
11088,4.99239771546e-18
3097,2.32762536323e-15
7562,1.0
9353,9.61588102655e-06
12384,9.95304991275e-21
2015,1.0
9423,7.24895878458e-15
9743,0.999999165535
4067,1.0
3222,0.999462068081
6442,2.13867755428e-14
1227,1.0
12209,9.05642209626e-26
10037,4.63608557766e-07
4184,3.42378848796e-14
8950,1.0
310,9.91487640145e-16
4955,1.0
5704,3.22724006068e-22
8476,1.0
7466,1.45245481279e-18
438,0.999998092651
7978,1.19233122216e-16
6258,1.94365665835e-20
6538,9.91544391352e-16
8147,1.0
1523,2.72796669696e-20
8051,1.0
624,3.56368504128e-20
7339,9.38123493818e-13
11313,2.17613021189e-18
8761,0.910667598248
4772,1.0
2886,3.6901891974e-18
10171,9.69875516983e-26
9340,1.77405309652e-19
5014,0.00868420396
6008,1.01733599369e-18
1332,1.0
2217,1.0
5179,1.82883413037e-17
6080,1.0
11188,1.0
2195,1.32414743348e-06
2932,1.35567361781e-07
2438,1.0
4004,3.9488681769e-10
5450,1.0
4247,1.0
12047,1.13758248901e-24
11694,1.0
3637,0.999999880791
7177,6.49571236927e-17
7731,1.67097976799e-27
2366,1.0
4210,1.0
10132,2.00855069898e-17
10834,0.0147498799488
1341,8.19083977076e-14
5596,0.441408813
2313,1.0
6446,1.0
4332,1.65614134955e-14
9382,2.50397956616e-22
11764,1.0
2759,1.0
11775,1.0
1426,1.82991104929e-22
3136,0.999996542931
11662,7.83442041797e-19
12122,1.0
8794,1.0
11448,1.0
1162,4.63114720184e-11
6668,1.0
184,4.0199036988e-08
7150,1.13098137274e-21
5982,1.82819461418e-22
4038,6.90840071781e-17
8934,1.03337225929e-11
9323,1.0
9949,4.1649626456e-13
703,2.90309319485e-15
11247,1.0
3606,1.0
5931,1.0
8896,5.93014330878e-15
8444,1.0
7208,1.04999366589e-19
1968,1.0
4253,2.13372803584e-13
9815,1.0
10317,1.0
1253,1.0
10128,6.21607935481e-14
2093,2.68365798334e-11
1630,1.0
528,1.0
2043,4.75813540106e-05
5932,4.42087985364e-24
11383,1.0
9050,8.47057923125e-33
1531,1.0
5752,1.0
9117,1.0
4371,9.53760248906e-21
4686,1.72071258702e-25
9462,2.17982777011e-14
10623,7.13029516073e-13
6202,3.66779262057e-17
7393,1.0
2749,3.73796160343e-34
2873,2.63528107e-31
4120,1.21283092909e-18
1713,1.81872399085e-11
10143,1.0
7822,1.0
8550,1.17706511205e-09
8365,7.52163398232e-09
12227,4.62043016502e-21
5386,2.82345500515e-20
2414,1.56255000046e-16
4978,6.60108455634e-22
7774,1.0
7584,1.0
2182,1.0
9480,1.0
10719,1.0
6330,7.67477859225e-18
6659,1.0
4428,1.04748264211e-24
10052,2.94561510035e-24
4865,1.0
5837,1.52952146543e-27
197,0.000830473436508
2460,3.97438645287e-17
10655,2.52859650319e-25
611,3.35260078976e-14
1685,1.0
9922,6.72375084403e-17
6874,2.97193659173e-16
234,2.75901212987e-09
7147,2.45176608846e-15
10940,0.999999761581
654,1.0
7223,1.0
3672,8.0416548471e-26
800,1.0
11033,1.0
1656,1.71436785124e-13
4277,1.51478657357e-17
434,0.201647087932
7453,1.0
10053,0.999936699867
4444,2.48132796184e-16
12177,1.0
5607,1.0
10214,1.0
2412,1.0
11557,2.77171308038e-24
9002,8.14829231056e-16
10882,0.0410474911332
6266,1.0
12411,1.0
1979,1.0
7397,6.28984623883e-21
10593,1.0
11911,1.19344149706e-16
6891,2.31970984034e-15
11178,1.0
1148,6.7005870533e-22
1193,6.26574171824e-25
9275,1.0
1698,1.00149163857e-17
3949,1.0
8960,1.0
1479,0.999981760979
5297,7.62417347824e-27
6718,1.0
538,2.76528508479e-14
5373,1.0537595966e-15
5177,1.0
3756,1.0
8412,1.0
4237,1.0
2613,1.0
7179,1.0
4847,1.0
2755,1.0
266,6.49220910945e-20
329,7.41351172816e-21
4478,0.00311182951555
1089,1.0
2591,6.81088085236e-12
4121,0.999999761581
5208,2.18968006602e-24
10523,1.0
10461,1.44877534643e-25
10968,1.0
6464,1.0
2820,1.0
11228,6.83912877519e-16
11805,0.939565896988
8171,9.41022502408e-18
1754,2.46378970559e-08
8409,5.01570582529e-25
3149,1.0
5294,3.80584441499e-27
12413,7.05886463948e-07
12355,1.29185613762e-16
11391,1.0
208,5.46373181616e-14
3510,4.93225252307e-13
11172,2.87384492962e-26
1737,1.0
11888,8.07019114404e-29
299,1.0
3455,1.0
11395,1.0
7023,3.35702272711e-25
1160,1.58951458678e-22
2557,1.14820821714e-15
2484,1.0
2296,2.30784016942e-21
9121,6.85005791144e-19
1363,1.55174213323e-12
2751,1.0
7384,1.08837001911e-10
11591,4.90015583665e-09
12075,1.0
6205,1.8329720568e-21
10139,1.0
12263,1.0
935,0.999999880791
4215,1.0
1164,7.51894817569e-21
7109,2.02037507523e-19
577,8.00402142382e-16
3108,1.53103225104e-21
10928,9.79185115975e-24
10907,1.0
6261,4.614627791e-09
729,4.5856246182e-15
10452,1.41029340983e-11
10525,0.999997854233
4611,1.0848196595e-14
9079,1.97716033767e-07
7480,1.93303026208e-06
33,1.0
8253,5.16161913923e-23
11390,3.79286504234e-16
6096,2.23713064112e-24
8045,1.0
9799,1.0
9887,1.0
8165,4.13076175912e-13
7838,1.0
5218,1.0
5044,4.04279289883e-20
6099,3.78011492008e-14
2001,1.0
9260,1.0
5486,2.33297543508e-16
6020,1.0
9385,8.22434663789e-20
9911,1.0
2110,1.0
3184,1.0
